Start Date,End Date,Portfolio name,Currency,Campaign Name,Ad Group Name,Retailer,Country,Targeting,Match Type,Customer Search Term,Impressions,Clicks,Click-Thru Rate (CTR),Cost Per Click (CPC),Spend,7 Day Total Sales ,Total Advertising Cost of Sales (ACOS) ,Total Return on Advertising Spend (ROAS),7 Day Total Orders (#),7 Day Total Units (#),7 Day Conversion Rate,7 Day Advertised SKU Units (#),7 Day Other SKU Units (#),7 Day Advertised SKU Sales ,7 Day Other SKU Sales 
"Dec 22, 2025","Dec 22, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,substitutes,-,b0dtjg37f6,3,1,33.3333%,$2.93,$2.93,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 22, 2025","Dec 22, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,b0dtjgdv7l,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 17, 2025","Dec 17, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,b0dtlrg8gx,5,1,20.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 10, 2025","Dec 15, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Sub-04/02/25,Ad Group - 11/5/2025 00:18:58.573,Amazon,United States,substitutes,-,b0dtq85tfr,10,2,20.0000%,$2.36,$4.71,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 15, 2025","Dec 15, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,substitutes,-,b0dv55h9dd,1,1,100.0000%,$0.92,$0.92,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 20, 2025","Dec 20, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,substitutes,-,b0dvhxxxxn,4,1,25.0000%,$1.15,$1.15,$21.99,5.2296%,19.12,1,1,100.0000%,1,0,$21.99,$0.00
"Dec 14, 2025","Dec 14, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,b0dx65chcq,1,1,100.0000%,$0.52,$0.52,$12.99,4.0031%,24.98,1,1,100.0000%,0,1,$0.00,$12.99
"Nov 26, 2025","Nov 26, 2025",NEW-MFT-2025,USD,MFT-2-new sellers ASINs-5/11/25,Ad group - 11/5/2025 13:35:39.458,Amazon,United States,"asin=""B0DX8HXDP7""",-,b0dx8hxdp7,2,1,50.0000%,$2.40,$2.40,$18.99,12.6382%,7.91,1,1,100.0000%,0,1,$0.00,$18.99
"Nov 30, 2025","Nov 30, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,substitutes,-,b0dxvp8rdw,2,1,50.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 11, 2025","Dec 11, 2025",NEW-MFT-2025,USD,MFT-2-new sellers ASINs-5/11/25,Ad group - 11/5/2025 13:35:39.458,Amazon,United States,"asin=""B0DXVP8RDW""",-,b0dxvp8rdw,14,1,7.1429%,$2.75,$2.75,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 10, 2025","Dec 12, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,complements,-,b0dy1z437w,2,2,100.0000%,$0.52,$1.04,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 09, 2025","Dec 09, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Sub-04/02/25,Ad Group - 11/5/2025 00:18:58.573,Amazon,United States,substitutes,-,b0dy7h2693,4,1,25.0000%,$2.71,$2.71,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 14, 2025","Dec 14, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,close-match,-,b0dytnr3nf,3,1,33.3333%,$1.60,$1.60,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 21, 2025","Dec 22, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,substitutes,-,b0dzgslfl9,29,3,10.3448%,$3.61,$10.83,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 10, 2025","Dec 19, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Sub-04/02/25,Ad Group - 11/5/2025 00:18:58.573,Amazon,United States,substitutes,-,b0dzgslfl9,74,2,2.7027%,$2.83,$5.66,$18.99,29.8052%,3.36,1,1,50.0000%,1,0,$18.99,$0.00
"Nov 28, 2025","Nov 28, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,substitutes,-,b0f1cc3zhq,4,1,25.0000%,$0.46,$0.46,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 17, 2025","Dec 17, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,substitutes,-,b0f1gcgmjb,13,2,15.3846%,$2.71,$5.42,$39.98,13.5568%,7.38,2,2,100.0000%,2,0,$39.98,$0.00
"Dec 19, 2025","Dec 19, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Sub-04/02/25,Ad Group - 11/5/2025 00:18:58.573,Amazon,United States,substitutes,-,b0f1gcgmjb,25,1,4.0000%,$2.90,$2.90,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 15, 2025","Dec 20, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,substitutes,-,b0f1gcgmjb,112,2,1.7857%,$1.20,$2.39,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 19, 2025","Dec 19, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Sub-04/02/25,Ad Group - 11/5/2025 00:18:58.573,Amazon,United States,substitutes,-,b0f1p4csxn,11,1,9.0909%,$1.81,$1.81,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 20, 2025","Dec 20, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,b0f1t3hb3c,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 11, 2025","Dec 11, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,complements,-,b0f1xwvxgn,1,1,100.0000%,$0.50,$0.50,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 08, 2025","Dec 08, 2025",Color Variations PPC,USD,MFT-Auto-Green-05/12/25,Ad Group - 12/5/2025 15:59:56.952,Amazon,United States,substitutes,-,b0f1xwvxgn,4,1,25.0000%,$0.92,$0.92,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 17, 2025","Dec 17, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,complements,-,b0f1zddkjn,2,1,50.0000%,$0.46,$0.46,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 30, 2025","Nov 30, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,b0f24c16yb,5,1,20.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 13, 2025","Dec 13, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,substitutes,-,b0f2842kgz,2,1,50.0000%,$1.07,$1.07,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 27, 2025","Dec 13, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,b0f31zssmb,10,2,20.0000%,$0.44,$0.88,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 08, 2025","Dec 08, 2025",Color Variations PPC,USD,MFT-Auto-Blue-05/12/25,Ad Group - 12/5/2025 15:57:36.053,Amazon,United States,substitutes,-,b0f3jpgjbh,9,1,11.1111%,$1.20,$1.20,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 25, 2025","Nov 25, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,complements,-,b0f3yvf6tw,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 24, 2025","Nov 24, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Comp-04/02/25,Ad Group - 11/5/2025 00:20:36.888,Amazon,United States,complements,-,b0f4d3mhwh,2,1,50.0000%,$1.72,$1.72,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 14, 2025","Dec 14, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,substitutes,-,b0f53kk7f2,2,1,50.0000%,$0.87,$0.87,$11.99,7.2560%,13.78,1,1,100.0000%,1,0,$11.99,$0.00
"Dec 17, 2025","Dec 17, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,substitutes,-,b0f5h9pkfs,2,1,50.0000%,$1.60,$1.60,$21.99,7.2760%,13.74,1,1,100.0000%,1,0,$21.99,$0.00
"Nov 27, 2025","Nov 27, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,substitutes,-,b0f5hsf3rt,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 26, 2025","Dec 21, 2025",NEW-MFT-2025,USD,MFT-2-Exact-Singrune-17/11/25,Ad Group - 11/17/2025 15:07:11.500,Amazon,United States,"asin=""B0F5VV76DJ""",-,b0f5vv76dj,270,14,5.1852%,$1.96,$27.46,$78.96,34.7771%,2.88,4,4,28.5714%,4,0,$78.96,$0.00
"Dec 22, 2025","Dec 22, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,substitutes,-,b0f5vv76dj,3,1,33.3333%,$1.20,$1.20,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 01, 2025","Dec 01, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Sub-04/02/25,Ad Group - 11/5/2025 00:18:58.573,Amazon,United States,substitutes,-,b0f5wh2fst,2,1,50.0000%,$2.39,$2.39,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 16, 2025","Dec 16, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,substitutes,-,b0f6xxvgm4,3,1,33.3333%,$1.20,$1.20,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 17, 2025","Dec 17, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,substitutes,-,b0f7hy1nsd,1,1,100.0000%,$1.20,$1.20,$21.99,5.4570%,18.33,1,1,100.0000%,1,0,$21.99,$0.00
"Dec 17, 2025","Dec 17, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,substitutes,-,b0f7jr37mn,1,1,100.0000%,$1.20,$1.20,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 07, 2025","Dec 07, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,substitutes,-,b0f7sn1yhq,2,1,50.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 21, 2025","Dec 21, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Sub-04/02/25,Ad Group - 11/5/2025 00:18:58.573,Amazon,United States,substitutes,-,b0f7sn1yhq,39,1,2.5641%,$1.81,$1.81,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 07, 2025","Dec 07, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,b0f7x31qgy,5,1,20.0000%,$0.52,$0.52,$7.99,6.5081%,15.37,1,1,100.0000%,1,0,$7.99,$0.00
"Dec 18, 2025","Dec 18, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,substitutes,-,b0f8qm84v2,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 07, 2025","Dec 07, 2025",Color Variations PPC,USD,MFT-Auto-Blue-05/12/25,Ad Group - 12/5/2025 15:57:36.053,Amazon,United States,substitutes,-,b0f8vcmwpx,5,1,20.0000%,$1.05,$1.05,$19.99,5.2526%,19.04,1,1,100.0000%,0,1,$0.00,$19.99
"Nov 24, 2025","Dec 06, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Sub-04/02/25,Ad Group - 11/5/2025 00:18:58.573,Amazon,United States,substitutes,-,b0f8xhvfxr,90,4,4.4444%,$1.64,$6.54,$28.99,22.5595%,4.43,1,1,25.0000%,0,1,$0.00,$28.99
"Nov 29, 2025","Nov 29, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,complements,-,b0f938vr3h,1,1,100.0000%,$0.51,$0.51,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 03, 2025","Dec 14, 2025",NEW-MFT-2025,USD,MFT-2-new sellers ASINs-5/11/25,Ad group - 11/5/2025 13:35:39.458,Amazon,United States,"asin=""B0F94992ZR""",-,b0f94992zr,17,3,17.6471%,$2.49,$7.46,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 08, 2025","Dec 09, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,substitutes,-,b0f94992zr,9,2,22.2222%,$1.16,$2.31,$79.96,2.8889%,34.61,2,4,100.0000%,2,2,$39.98,$39.98
"Dec 08, 2025","Dec 08, 2025",Color Variations PPC,USD,MFT-Auto-Green-05/12/25,Ad Group - 12/5/2025 15:59:56.952,Amazon,United States,substitutes,-,b0f94992zr,3,1,33.3333%,$1.07,$1.07,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 12, 2025","Dec 17, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,substitutes,-,b0f949vwnz,11,2,18.1818%,$1.20,$2.40,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 17, 2025","Dec 17, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,b0f99gnprd,2,1,50.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 03, 2025","Dec 03, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,substitutes,-,b0f9kr3xwl,3,1,33.3333%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 05, 2025","Dec 05, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,complements,-,b0f9p9pmbf,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 12, 2025","Dec 12, 2025",Color Variations PPC,USD,MFT-Auto-Blue-05/12/25,Ad Group - 12/5/2025 15:57:36.053,Amazon,United States,complements,-,b0f9v8srcb,1,1,100.0000%,$1.20,$1.20,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 16, 2025","Dec 16, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,substitutes,-,b0f9wrbm37,5,1,20.0000%,$0.87,$0.87,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 03, 2025","Dec 03, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,complements,-,b0f9ytzqx4,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 17, 2025","Dec 17, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Sub-04/02/25,Ad Group - 11/5/2025 00:18:58.573,Amazon,United States,substitutes,-,b0fbc9cvk3,14,1,7.1429%,$1.81,$1.81,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 26, 2025","Nov 26, 2025",NEW-MFT-2025,USD,MFT-2-new sellers ASINs-5/11/25,Ad group - 11/5/2025 13:35:39.458,Amazon,United States,"asin=""B0FBC9CVK3""",-,b0fbc9cvk3,5,1,20.0000%,$1.51,$1.51,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 10, 2025","Dec 10, 2025",Color Variations PPC,USD,MFT-Auto-Blue-05/12/25,Ad Group - 12/5/2025 15:57:36.053,Amazon,United States,substitutes,-,b0fbc9cvk3,3,1,33.3333%,$1.20,$1.20,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 09, 2025","Dec 09, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,substitutes,-,b0fbc9cvk3,6,1,16.6667%,$1.20,$1.20,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 11, 2025","Dec 11, 2025",Color Variations PPC,USD,MFT-Auto-Blue-05/12/25,Ad Group - 12/5/2025 15:57:36.053,Amazon,United States,substitutes,-,b0fbgyc1z2,1,1,100.0000%,$1.20,$1.20,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 01, 2025","Dec 01, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,close-match,-,b0fbr3xvym,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 11, 2025","Dec 11, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,substitutes,-,b0fbr3xvym,1,1,100.0000%,$1.20,$1.20,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 07, 2025","Dec 07, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,substitutes,-,b0fbr7pwyt,5,1,20.0000%,$1.14,$1.14,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 12, 2025","Dec 12, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,b0fbrlvyvq,1,1,100.0000%,$0.52,$0.52,$7.99,6.5081%,15.37,1,1,100.0000%,1,0,$7.99,$0.00
"Dec 10, 2025","Dec 10, 2025",Color Variations PPC,USD,MFT-Auto-Blue-05/12/25,Ad Group - 12/5/2025 15:57:36.053,Amazon,United States,substitutes,-,b0fbxwq4vw,1,1,100.0000%,$1.20,$1.20,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 14, 2025","Dec 14, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,substitutes,-,b0fcfzw3wp,2,1,50.0000%,$1.20,$1.20,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 17, 2025","Dec 17, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,b0fcxyzrfs,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 25, 2025","Nov 25, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Sub-04/02/25,Ad Group - 11/5/2025 00:18:58.573,Amazon,United States,substitutes,-,b0fdpy14bb,1,1,100.0000%,$2.59,$2.59,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 28, 2025","Nov 28, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,b0fdvtn3j2,2,1,50.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 18, 2025","Dec 18, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,substitutes,-,b0fg2xyzj3,4,1,25.0000%,$1.20,$1.20,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 12, 2025","Dec 12, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,complements,-,b0fgjt2f59,2,1,50.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 22, 2025","Dec 22, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,b0fgtvd614,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 20, 2025","Dec 20, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,b0fhdtdpy6,5,1,20.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 07, 2025","Dec 07, 2025",Color Variations PPC,USD,MFT-Auto-Green-05/12/25,Ad Group - 12/5/2025 15:59:56.952,Amazon,United States,substitutes,-,b0fhmxc2rb,2,1,50.0000%,$1.20,$1.20,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 24, 2025","Nov 24, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,complements,-,b0fj2mpwbb,2,1,50.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 20, 2025","Dec 20, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,substitutes,-,b0fjrdbnyb,4,1,25.0000%,$1.09,$1.09,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 06, 2025","Dec 06, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,substitutes,-,b0fl1xj8kx,2,1,50.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 23, 2025","Dec 23, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,b0flnxhp8f,2,1,50.0000%,$0.36,$0.36,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 29, 2025","Nov 29, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,complements,-,b0flwcds8w,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 01, 2025","Dec 01, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Sub-04/02/25,Ad Group - 11/5/2025 00:18:58.573,Amazon,United States,substitutes,-,b0flzmtcry,8,1,12.5000%,$1.81,$1.81,$18.99,9.5313%,10.49,1,1,100.0000%,1,0,$18.99,$0.00
"Dec 11, 2025","Dec 16, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,substitutes,-,b0fm8pq9bp,9,3,33.3333%,$2.98,$8.93,$18.99,47.0247%,2.13,2,2,66.6667%,2,0,$18.99,$0.00
"Dec 18, 2025","Dec 18, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Sub-04/02/25,Ad Group - 11/5/2025 00:18:58.573,Amazon,United States,substitutes,-,b0fm8pq9bp,25,2,8.0000%,$2.64,$5.27,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 25, 2025","Dec 21, 2025",NEW-MFT-2025,USD,MFT-2-new sellers ASINs-5/11/25,Ad group - 11/5/2025 13:35:39.458,Amazon,United States,"asin=""B0FM8PQ9BP""",-,b0fm8pq9bp,261,8,3.0651%,$2.68,$21.40,$18.99,112.6909%,0.89,1,1,12.5000%,1,0,$18.99,$0.00
"Dec 17, 2025","Dec 17, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,substitutes,-,b0fn3mdvpm,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 25, 2025","Dec 06, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,b0fn3mdvpm,59,2,3.3898%,$0.49,$0.98,$7.99,12.2653%,8.15,1,1,50.0000%,1,0,$7.99,$0.00
"Dec 21, 2025","Dec 21, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,substitutes,-,b0fn757l81,4,1,25.0000%,$1.20,$1.20,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 07, 2025","Dec 17, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,b0fnlytc1h,7,2,28.5714%,$0.62,$1.24,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 11, 2025","Dec 18, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,substitutes,-,b0fp58crfd,5,2,40.0000%,$0.52,$1.04,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
